,label
2998,1
2999,0
3000,0
3001,1
3002,0
3003,0
3004,1
3005,1
3006,0
3007,0
3008,0
3009,0
3010,1
3011,0
3012,0
3013,1
3014,0
3015,0
3016,1
3017,0
3018,0
3019,0
3020,1
3021,0
3022,1
3023,1
3024,0
3025,1
3026,1
3027,0
3028,0
3029,0
3030,0
3031,1
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,1
3040,0
3041,1
3042,1
3043,1
3044,0
3045,0
3046,0
3047,0
3048,1
3049,0
3050,1
3051,0
3052,0
3053,1
3054,1
3055,1
3056,0
3057,0
3058,0
3059,0
3060,1
3061,0
3062,0
3063,1
3064,0
3065,1
3066,0
3067,1
3068,1
3069,1
3070,0
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0
3079,0
3080,0
3081,1
3082,0
3083,0
3084,0
3085,1
3086,1
3087,1
3088,0
3089,0
3090,1
3091,0
3092,1
3093,1
3094,0
3095,0
3096,0
3097,0
3098,1
3099,1
3100,1
3101,0
3102,0
3103,0
3104,0
3105,1
3106,1
3107,1
3108,0
3109,0
3110,0
3111,0
3112,1
3113,1
3114,0
3115,0
3116,0
3117,1
3118,1
3119,0
3120,0
3121,1
3122,0
3123,0
3124,0
3125,1
3126,0
3127,1
3128,1
3129,1
3130,1
3131,0
3132,0
3133,0
3134,1
3135,0
3136,0
3137,0
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,0
3145,0
3146,1
3147,0
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,1
3158,1
3159,1
3160,1
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,0
3169,1
3170,1
3171,0
3172,1
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,0
3186,0
3187,0
3188,1
3189,0
3190,1
3191,0
3192,1
3193,1
3194,0
3195,0
3196,0
3197,1
3198,0
3199,0
3200,1
3201,1
3202,0
3203,1
3204,1
3205,1
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,0
3213,0
3214,1
3215,0
3216,1
3217,1
3218,1
3219,1
3220,0
3221,0
3222,0
3223,1
3224,1
3225,1
3226,0
3227,0
3228,1
3229,1
3230,0
3231,1
3232,0
3233,1
3234,1
3235,0
3236,0
3237,0
3238,1
3239,0
3240,0
3241,0
3242,0
3243,1
3244,0
3245,1
3246,0
3247,0
3248,1
3249,1
3250,0
3251,0
3252,0
3253,1
3254,0
3255,1
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,1
3265,0
3266,1
3267,0
3268,0
3269,1
3270,1
3271,1
3272,1
3273,0
3274,1
3275,1
3276,0
3277,0
3278,1
3279,0
3280,0
3281,0
3282,1
3283,1
3284,0
3285,1
3286,1
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,0
3294,0
3295,0
3296,0
3297,1
3298,0
3299,0
3300,0
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,1
3308,1
3309,1
3310,1
3311,1
3312,0
3313,1
3314,1
3315,0
3316,1
3317,1
3318,0
3319,0
3320,0
3321,1
3322,0
3323,0
3324,0
3325,0
3326,1
3327,1
3328,0
3329,1
3330,0
3331,1
3332,1
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,0
3340,1
3341,1
3342,0
3343,0
3344,1
3345,1
3346,0
3347,0
3348,1
3349,0
3350,0
3351,1
3352,0
3353,1
3354,1
3355,0
3356,1
3357,0
3358,0
3359,0
3360,1
3361,1
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3368,1
3369,0
3370,1
3371,1
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,0
3381,0
3382,0
3383,1
3384,1
3385,0
3386,0
3387,1
3388,0
3389,0
3390,1
3391,0
3392,1
3393,1
3394,0
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,1
3403,1
3404,1
3405,1
3406,1
3407,1
3408,0
3409,1
3410,1
3411,0
3412,1
3413,1
3414,0
3415,1
3416,0
3417,0
3418,0
3419,1
3420,0
3421,0
3422,0
3423,1
3424,0
3425,0
3426,1
3427,1
3428,0
3429,0
3430,0
3431,0
3432,0
3433,1
3434,0
3435,0
3436,1
3437,1
3438,1
3439,1
3440,0
3441,0
3442,0
3443,0
3444,1
3445,1
3446,0
3447,0
3448,1
3449,0
3450,1
3451,0
3452,1
3453,0
3454,0
3455,0
3456,1
3457,0
3458,0
3459,0
3460,0
3461,1
3462,0
3463,1
3464,0
3465,0
3466,0
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,1
3474,0
3475,1
3476,0
3477,1
3478,0
3479,0
3480,0
3481,1
3482,1
3483,1
3484,1
3485,0
3486,0
3487,1
3488,1
3489,0
3490,0
3491,0
3492,1
3493,1
3494,0
3495,0
3496,1
3497,0
3498,0
3499,0
3500,0
3501,1
3502,1
3503,0
3504,0
3505,1
3506,1
3507,1
3508,0
3509,0
3510,1
3511,0
3512,1
3513,0
3514,0
3515,0
3516,1
3517,0
3518,1
3519,1
3520,1
3521,1
3522,0
3523,0
3524,0
3525,0
3526,0
3527,1
3528,0
3529,0
3530,1
3531,1
3532,0
3533,1
3534,1
3535,0
3536,0
3537,1
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,1
3546,0
3547,0
3548,1
3549,0
3550,0
3551,0
3552,1
3553,0
3554,1
3555,1
3556,1
3557,1
3558,1
3559,0
3560,0
3561,0
3562,1
3563,0
3564,1
3565,1
3566,0
3567,0
3568,0
3569,0
3570,1
3571,0
3572,1
3573,0
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,0
3581,0
3582,1
3583,0
3584,0
3585,0
3586,0
3587,1
3588,0
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,1
3603,1
3604,0
3605,0
3606,1
3607,0
3608,1
3609,0
3610,0
3611,0
3612,1
3613,0
3614,0
3615,0
3616,0
3617,1
3618,0
3619,1
3620,1
3621,1
3622,1
3623,1
3624,1
3625,1
3626,0
3627,0
3628,0
3629,0
3630,0
3631,1
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,1
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,1
3657,1
3658,1
3659,0
3660,1
3661,1
3662,1
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,0
3673,1
3674,1
3675,1
3676,0
3677,0
3678,1
3679,1
3680,0
3681,1
3682,0
3683,1
3684,0
3685,0
3686,1
3687,0
3688,1
3689,0
3690,1
3691,1
3692,1
3693,0
3694,0
3695,1
3696,1
3697,0
3698,0
3699,1
3700,1
3701,0
3702,0
3703,1
3704,1
3705,1
3706,1
3707,1
3708,0
3709,1
3710,0
3711,0
3712,0
3713,0
3714,1
3715,0
3716,0
3717,0
3718,0
3719,1
3720,0
3721,1
3722,0
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,1
3736,1
3737,1
3738,1
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,0
3746,0
3747,1
3748,1
3749,1
3750,1
3751,1
3752,0
3753,0
3754,1
3755,0
3756,0
3757,1
3758,0
3759,0
3760,0
3761,0
3762,0
3763,1
3764,1
3765,1
3766,1
3767,0
3768,0
3769,1
3770,0
3771,0
3772,1
3773,1
3774,0
3775,0
3776,1
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,1
3786,1
3787,0
3788,0
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,1
3801,0
3802,1
3803,0
3804,1
3805,0
3806,0
3807,0
3808,1
3809,0
3810,1
3811,1
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,1
3819,1
3820,1
3821,0
3822,0
3823,1
3824,1
3825,0
3826,0
3827,1
3828,0
3829,1
3830,0
3831,1
3832,1
3833,0
3834,0
3835,0
3836,1
3837,0
3838,1
3839,1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,1
3847,0
3848,1
3849,1
3850,1
3851,0
3852,1
3853,1
3854,1
3855,1
3856,0
3857,0
3858,1
3859,1
3860,1
3861,1
3862,0
3863,0
3864,0
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,0
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,1
3879,0
3880,0
3881,1
3882,1
3883,0
3884,1
3885,0
3886,0
3887,1
3888,0
3889,1
3890,1
3891,0
3892,0
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,0
3900,1
3901,1
3902,0
3903,0
3904,0
3905,1
3906,1
3907,0
3908,0
3909,0
3910,1
3911,0
3912,0
3913,0
3914,0
3915,1
3916,1
3917,0
3918,0
3919,1
3920,0
3921,1
3922,0
3923,0
3924,1
3925,1
3926,1
3927,0
3928,0
3929,1
3930,1
3931,1
3932,0
3933,0
3934,0
3935,0
3936,0
3937,1
3938,0
3939,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,1
3946,1
3947,0
3948,1
3949,1
3950,1
3951,0
3952,1
3953,1
3954,1
3955,0
3956,1
3957,0
3958,0
3959,1
3960,1
3961,0
3962,1
3963,0
3964,0
3965,0
3966,0
3967,0
3968,1
3969,0
3970,1
3971,0
3972,0
3973,0
3974,0
3975,1
3976,1
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,1
3984,0
3985,1
3986,0
3987,1
3988,0
3989,0
3990,0
3991,0
3992,1
3993,0
3994,1
3995,0
3996,0
3997,0
3998,0
3999,0
4000,1
4001,0
4002,1
4003,1
4004,1
4005,0
4006,0
4007,0
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,0
4015,0
4016,1
4017,0
4018,0
4019,1
4020,1
4021,0
4022,1
4023,0
4024,0
4025,0
4026,0
4027,1
4028,1
4029,1
4030,0
4031,1
4032,0
4033,1
4034,0
4035,1
4036,0
4037,1
4038,1
4039,1
4040,0
4041,1
4042,0
4043,0
4044,1
4045,1
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,0
4054,1
4055,1
4056,0
4057,1
4058,1
4059,0
4060,0
4061,1
4062,0
4063,1
4064,0
4065,1
4066,0
4067,0
4068,0
4069,1
4070,0
4071,0
4072,0
4073,0
4074,1
4075,1
4076,1
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,1
4090,0
4091,0
4092,0
4093,1
4094,0
4095,0
4096,0
4097,1
4098,1
4099,1
4100,1
4101,0
4102,1
4103,0
4104,1
4105,1
4106,0
4107,1
4108,0
4109,0
4110,0
4111,1
4112,0
4113,1
4114,0
4115,1
4116,0
4117,0
4118,0
4119,1
4120,1
4121,1
4122,0
4123,1
4124,1
4125,0
4126,0
4127,1
4128,0
4129,1
4130,0
4131,1
4132,1
4133,1
4134,0
4135,1
4136,1
4137,0
4138,1
4139,0
4140,1
4141,0
4142,1
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,1
4152,0
4153,0
4154,1
4155,0
4156,1
4157,0
4158,1
4159,1
4160,0
4161,0
4162,1
4163,0
4164,0
4165,0
4166,1
4167,0
4168,1
4169,1
4170,0
4171,0
4172,0
4173,0
4174,1
4175,1
4176,1
4177,1
4178,0
4179,1
4180,1
4181,1
4182,1
4183,0
4184,0
4185,1
4186,0
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,1
4194,1
4195,1
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,1
4203,0
4204,0
4205,1
4206,1
4207,0
4208,0
4209,0
4210,1
4211,0
4212,1
4213,0
4214,1
4215,1
4216,0
4217,1
4218,1
4219,0
4220,1
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,1
4231,1
4232,1
4233,0
4234,1
4235,0
4236,1
4237,1
4238,1
4239,0
4240,1
4241,0
4242,1
4243,1
4244,1
4245,1
4246,1
4247,0
4248,0
4249,0
4250,1
4251,0
4252,0
4253,0
4254,1
4255,0
4256,1
4257,0
4258,0
4259,1
4260,0
4261,1
4262,0
4263,0
4264,0
4265,0
4266,0
4267,1
4268,1
4269,1
4270,0
4271,0
4272,0
4273,1
4274,1
4275,0
4276,0
4277,0
4278,1
4279,1
4280,0
4281,0
4282,1
4283,1
4284,0
4285,0
4286,1
4287,1
4288,0
4289,1
4290,1
4291,0
4292,0
4293,0
4294,0
4295,1
4296,1
4297,0
4298,0
4299,1
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,1
4308,0
4309,1
4310,1
4311,1
4312,0
4313,0
4314,0
4315,1
4316,0
4317,0
4318,1
4319,1
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,1
4327,1
4328,1
4329,1
4330,0
4331,0
4332,0
4333,1
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,0
4341,0
4342,1
4343,0
4344,0
4345,1
4346,0
4347,0
4348,1
4349,1
4350,1
4351,0
4352,0
4353,1
4354,0
4355,0
4356,0
4357,0
4358,0
4359,1
4360,0
4361,1
4362,0
4363,0
4364,0
4365,1
4366,0
4367,1
4368,0
4369,0
4370,0
4371,1
4372,1
4373,1
4374,0
4375,0
4376,0
4377,0
4378,1
4379,1
4380,0
4381,1
4382,1
4383,0
4384,1
4385,0
4386,0
4387,1
4388,0
4389,0
4390,1
4391,1
4392,1
4393,0
4394,1
4395,1
4396,1
4397,0
4398,1
4399,1
4400,0
4401,1
4402,0
4403,0
4404,0
4405,1
4406,0
4407,0
4408,0
4409,1
4410,0
4411,0
4412,1
4413,0
4414,0
4415,1
4416,1
4417,0
4418,1
4419,0
4420,0
4421,1
4422,0
4423,0
4424,1
4425,1
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,1
4433,0
4434,1
4435,1
4436,0
4437,0
4438,0
4439,0
4440,1
4441,1
4442,0
4443,1
4444,1
4445,0
4446,1
4447,0
4448,1
4449,0
4450,1
4451,0
4452,1
4453,1
4454,1
4455,1
4456,0
4457,0
4458,0
4459,1
4460,0
4461,1
4462,1
4463,0
4464,0
4465,1
4466,1
4467,0
4468,1
4469,1
4470,1
4471,1
4472,0
4473,1
4474,0
4475,1
4476,1
4477,1
4478,1
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,1
4487,1
4488,1
4489,1
4490,0
4491,0
4492,0
4493,1
4494,0
4495,0
4496,1
4497,1
4498,0
4499,1
4500,0
4501,0
4502,1
4503,1
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,0
4511,0
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,0
4519,0
4520,0
4521,0
4522,0
4523,1
4524,1
4525,0
4526,0
4527,1
4528,0
4529,1
4530,0
4531,1
4532,1
4533,0
4534,0
4535,0
4536,1
4537,0
4538,0
4539,1
4540,1
4541,0
4542,1
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,1
4551,1
4552,1
4553,1
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,1
4565,0
4566,0
4567,0
4568,1
4569,1
4570,0
4571,1
4572,0
4573,1
4574,0
4575,0
4576,1
4577,1
4578,0
4579,0
4580,1
4581,1
4582,0
4583,0
4584,0
4585,1
4586,1
4587,0
4588,1
4589,1
4590,0
4591,0
4592,1
4593,1
4594,0
4595,1
4596,0
4597,0
4598,0
4599,0
4600,0
4601,1
4602,0
4603,1
4604,1
4605,0
4606,0
4607,1
4608,0
4609,0
4610,1
4611,0
4612,1
4613,0
4614,1
4615,0
4616,0
4617,0
4618,1
4619,1
4620,0
4621,1
4622,0
4623,0
4624,0
4625,1
4626,1
4627,1
4628,1
4629,0
4630,0
4631,1
4632,0
4633,0
4634,1
4635,1
4636,0
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,0
4646,1
4647,0
4648,1
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,1
4657,0
4658,1
4659,0
4660,0
4661,0
4662,0
4663,1
4664,1
4665,0
4666,0
4667,0
4668,0
4669,1
4670,0
4671,1
4672,0
4673,0
4674,0
4675,0
4676,0
4677,1
4678,0
4679,1
4680,1
4681,0
4682,0
4683,1
4684,1
4685,0
4686,0
4687,0
4688,1
4689,1
4690,1
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,1
4699,0
4700,1
4701,1
4702,0
4703,1
4704,1
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,0
4712,1
4713,1
4714,0
4715,1
4716,0
4717,0
4718,0
4719,0
4720,0
4721,1
4722,0
4723,1
4724,0
4725,0
4726,1
4727,1
4728,0
4729,0
4730,1
4731,0
4732,0
4733,1
4734,0
4735,1
4736,0
4737,1
4738,0
4739,0
4740,0
4741,0
4742,1
4743,1
4744,0
4745,0
4746,1
4747,0
4748,1
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,0
4756,0
4757,1
4758,0
4759,0
4760,0
4761,1
4762,0
4763,0
4764,0
4765,1
4766,1
4767,1
4768,1
4769,0
4770,0
4771,1
4772,0
4773,0
4774,1
4775,1
4776,1
4777,1
4778,0
4779,0
4780,0
4781,1
4782,1
4783,1
4784,0
4785,1
4786,0
4787,0
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,1
4795,0
4796,1
4797,1
4798,0
4799,0
4800,1
4801,1
4802,1
4803,1
4804,0
4805,1
4806,0
4807,1
4808,1
4809,1
4810,0
4811,1
4812,0
4813,0
4814,0
4815,1
4816,0
4817,1
4818,0
4819,0
4820,1
4821,0
4822,0
4823,1
4824,0
4825,1
4826,0
4827,0
4828,1
4829,1
4830,0
4831,0
4832,0
4833,0
4834,1
4835,1
4836,0
4837,0
4838,1
4839,0
4840,1
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,0
4848,1
4849,1
4850,0
4851,0
4852,1
4853,1
4854,1
4855,1
4856,0
4857,1
4858,1
4859,1
4860,0
4861,0
4862,0
4863,1
4864,0
4865,1
4866,0
4867,1
4868,1
4869,1
4870,0
4871,0
4872,0
4873,0
4874,1
4875,0
4876,1
4877,0
4878,0
4879,1
4880,0
4881,1
4882,0
4883,1
4884,0
4885,0
4886,0
4887,0
4888,1
4889,1
4890,1
4891,1
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,1
4900,0
4901,1
4902,1
4903,1
4904,0
4905,1
4906,0
4907,1
4908,1
4909,1
4910,1
4911,0
4912,0
4913,1
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,1
4929,1
4930,1
4931,1
4932,1
4933,0
4934,1
4935,1
4936,0
4937,0
4938,1
4939,0
4940,0
4941,0
4942,1
4943,0
4944,0
4945,0
4946,0
4947,0
4948,1
4949,0
4950,0
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,1
4958,0
4959,0
4960,0
4961,1
4962,0
4963,1
4964,1
4965,1
4966,0
4967,0
4968,0
4969,1
4970,0
4971,0
4972,1
4973,0
4974,0
4975,0
4976,1
4977,1
4978,1
4979,1
4980,0
4981,0
4982,0
4983,0
4984,0
4985,1
4986,1
4987,0
4988,1
4989,1
4990,1
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,1
4998,1
4999,0
5000,1
5001,0
5002,1
5003,0
5004,0
5005,1
5006,1
5007,1
5008,0
5009,1
5010,1
5011,1
5012,1
5013,1
5014,1
5015,1
5016,0
5017,0
5018,1
5019,0
5020,0
5021,1
5022,0
5023,0
5024,1
5025,0
5026,0
5027,1
5028,0
5029,1
5030,0
5031,1
5032,1
5033,1
5034,1
5035,0
5036,0
5037,0
5038,0
5039,0
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,1
5048,0
5049,1
5050,1
5051,0
5052,0
5053,0
5054,0
5055,1
5056,0
5057,0
5058,1
5059,0
5060,1
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,1
5071,0
5072,0
5073,0
5074,1
5075,1
5076,1
5077,1
5078,0
5079,1
5080,1
5081,0
5082,1
5083,0
5084,1
5085,0
5086,1
5087,0
5088,0
5089,1
5090,1
5091,1
5092,0
5093,1
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,1
5101,1
5102,0
5103,1
5104,0
5105,0
5106,0
5107,1
5108,0
5109,0
5110,0
5111,0
5112,0
5113,1
5114,1
5115,1
5116,0
5117,1
5118,1
5119,1
5120,1
5121,0
5122,0
5123,0
5124,1
5125,0
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,0
5134,0
5135,0
5136,0
5137,0
5138,1
5139,0
5140,1
5141,1
5142,0
5143,0
5144,1
5145,1
5146,0
5147,1
5148,1
5149,0
5150,0
5151,1
5152,1
5153,0
5154,0
5155,0
5156,0
5157,1
5158,0
5159,1
5160,0
5161,0
5162,0
5163,1
5164,1
5165,0
5166,0
5167,0
5168,0
5169,0
5170,1
5171,1
5172,0
5173,0
5174,0
5175,0
5176,1
5177,1
5178,1
5179,1
5180,0
5181,1
5182,1
5183,0
5184,0
5185,0
5186,0
5187,0
5188,1
5189,0
5190,1
5191,0
5192,1
5193,1
5194,1
5195,0
5196,0
5197,1
5198,0
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,1
5206,1
5207,1
5208,1
5209,0
5210,0
5211,0
5212,1
5213,1
5214,0
5215,0
5216,1
5217,0
5218,0
5219,1
5220,0
5221,1
5222,0
5223,0
5224,0
5225,1
5226,0
5227,1
5228,0
5229,1
5230,0
5231,0
5232,0
5233,0
5234,1
5235,1
5236,0
5237,0
5238,0
5239,0
5240,1
5241,0
5242,1
5243,0
5244,1
5245,0
5246,0
5247,1
5248,1
5249,0
5250,0
5251,0
5252,0
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,0
5260,1
5261,0
5262,0
5263,1
5264,0
5265,1
5266,1
5267,0
5268,1
5269,1
5270,1
5271,0
5272,0
5273,0
5274,1
5275,0
5276,1
5277,0
5278,0
5279,0
5280,1
5281,1
5282,0
5283,0
5284,0
5285,1
5286,1
5287,1
5288,1
5289,0
5290,1
5291,0
5292,0
5293,1
5294,1
5295,0
5296,0
5297,1
5298,0
5299,1
5300,0
5301,0
5302,1
5303,0
5304,1
5305,1
5306,1
5307,0
5308,0
5309,0
5310,1
5311,0
5312,0
5313,0
5314,0
5315,0
5316,1
5317,0
5318,0
5319,1
5320,0
5321,0
5322,1
5323,1
5324,0
5325,0
5326,0
5327,0
5328,0
5329,1
5330,0
5331,1
5332,0
5333,0
5334,1
5335,0
5336,1
5337,1
5338,1
5339,0
5340,1
5341,0
5342,0
5343,0
5344,0
5345,1
5346,0
5347,0
5348,0
5349,1
5350,1
5351,1
5352,0
5353,0
5354,0
5355,1
5356,1
5357,0
5358,1
5359,0
5360,1
5361,0
5362,1
5363,1
5364,0
5365,0
5366,1
5367,1
5368,1
5369,0
5370,1
5371,0
5372,0
5373,0
5374,1
5375,0
5376,1
5377,1
5378,0
5379,1
5380,0
5381,1
5382,0
5383,0
5384,0
5385,1
5386,1
5387,0
5388,0
5389,0
5390,0
5391,0
5392,1
5393,1
5394,0
5395,0
5396,0
5397,0
5398,1
5399,0
5400,1
5401,0
5402,1
5403,1
5404,0
5405,0
5406,1
5407,0
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,1
5418,0
5419,1
5420,1
5421,0
5422,0
5423,1
5424,1
5425,1
5426,1
5427,0
5428,1
5429,1
5430,0
5431,0
5432,1
5433,0
5434,1
5435,0
5436,0
5437,0
5438,1
5439,0
5440,0
5441,1
5442,1
5443,0
5444,1
5445,0
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,0
5454,0
5455,1
5456,1
5457,0
5458,0
5459,1
5460,0
5461,0
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,1
5469,0
5470,0
5471,0
5472,0
5473,1
5474,1
5475,1
5476,1
5477,0
5478,0
5479,0
5480,0
5481,0
5482,1
5483,0
5484,0
5485,0
5486,0
5487,0
5488,1
5489,0
5490,1
5491,1
5492,1
5493,0
5494,1
5495,1
5496,1
5497,0
5498,1
5499,0
5500,0
5501,0
5502,0
5503,0
5504,1
5505,0
5506,0
5507,0
5508,0
5509,1
5510,0
5511,0
5512,1
5513,0
5514,0
5515,0
5516,0
5517,1
5518,0
5519,1
5520,1
5521,1
5522,1
5523,1
5524,0
5525,1
5526,0
5527,0
5528,0
5529,1
5530,0
5531,0
5532,0
5533,1
5534,0
5535,0
5536,1
5537,0
5538,0
5539,0
5540,0
5541,1
5542,1
5543,0
5544,0
5545,1
5546,1
5547,0
5548,1
5549,1
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0
5556,1
5557,0
5558,0
5559,0
5560,1
5561,0
5562,0
5563,0
5564,1
5565,1
5566,1
5567,1
5568,0
5569,1
5570,1
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,0
5579,0
5580,1
5581,1
5582,0
5583,0
5584,0
5585,1
5586,0
5587,0
5588,1
5589,0
5590,0
5591,1
5592,0
5593,0
5594,1
5595,1
5596,1
5597,0
5598,0
5599,1
5600,1
5601,1
5602,0
5603,0
5604,0
5605,1
5606,1
5607,0
5608,0
5609,1
5610,0
5611,1
5612,0
5613,0
5614,0
5615,1
5616,1
5617,1
5618,1
5619,0
5620,1
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,0
5629,1
5630,0
5631,1
5632,0
5633,0
5634,0
5635,0
5636,1
5637,0
5638,0
5639,0
5640,1
5641,0
5642,1
5643,0
5644,1
5645,1
5646,1
5647,0
5648,0
5649,0
5650,1
5651,0
5652,0
5653,1
5654,1
5655,1
5656,1
5657,1
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,1
5668,1
5669,0
5670,0
5671,0
5672,1
5673,0
5674,1
5675,0
5676,0
5677,1
5678,0
5679,0
5680,1
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,1
5688,0
5689,0
5690,1
5691,0
5692,1
5693,0
5694,0
5695,1
5696,1
5697,0
5698,1
5699,1
5700,1
5701,0
5702,0
5703,0
5704,0
5705,0
5706,1
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,1
5718,0
5719,1
5720,0
5721,0
5722,1
5723,1
5724,0
5725,0
5726,0
5727,1
5728,0
5729,1
5730,0
5731,1
5732,1
5733,1
5734,1
5735,0
5736,0
5737,0
5738,1
5739,1
5740,1
5741,0
5742,1
5743,1
5744,1
5745,1
5746,1
5747,0
5748,0
5749,1
5750,1
5751,1
5752,0
5753,1
5754,0
5755,0
5756,0
5757,1
5758,1
5759,0
5760,0
5761,1
5762,0
5763,0
5764,0
5765,0
5766,1
5767,0
5768,1
5769,1
5770,0
5771,1
5772,1
5773,0
5774,1
5775,1
5776,0
5777,1
5778,1
5779,0
5780,1
5781,0
5782,1
5783,0
5784,0
5785,1
5786,1
5787,0
5788,0
5789,0
5790,1
5791,1
5792,1
5793,0
5794,0
5795,0
5796,0
